X,beta,r0,eta0,zeta0,Xout
3fa661b807058f11,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63bd2e15e88d4f
3fb6202ecfb9c869,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63e5621266890b
3fc087c0cdf864a5,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f6429d109131b81
3fc5ff6a3413e515,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f648af207ac0df9
3fcb77139a2f6585,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f650908f233c238
3fd0775e802572fb,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f65a4262741f871
3fd3333333333333,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f665c2658b1c2fb
3f50624dd2f1a9fc,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63b08b6c33160a
3fa661b807058f11,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63bd2d67b36f4f
3fb6202ecfb9c869,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63e5573aec3792
3fc087c0cdf864a5,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f64299a26a1bf2c
3fc5ff6a3413e515,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f648a447276ac4d
3fcb77139a2f6585,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f650760e456d844
3fd0775e802572fb,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f65a0b692f2a1e9
3fd3333333333333,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f6655c912e95583
3f50624dd2f1a9fc,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63b08b6c331d72
3fa661b807058f11,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63bd2cb9826237
3fb6202ecfb9c869,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63e54c646d8059
3fc087c0cdf864a5,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f6429634f420d2b
3fc5ff6a3413e515,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f6489971b147a66
3fcb77139a2f6585,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f6505b9c15e1d61
3fd0775e802572fb,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f659d49b9b01cf1
3fd3333333333333,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f664f72aa620e84
3f50624dd2f1a9fc,40049536202ecfba,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63b08b6c3324da
3fa661b807058f11,40049536202ecfba,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63bd2c0b5565f8
3fb6202ecfb9c869,40049536202ecfba,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63e5418eea5413
3fc087c0cdf864a5,40049536202ecfba,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f64292c82f285b6
3fc5ff6a3413e515,40049536202ecfba,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f6488ea0176b2a4
3fcb77139a2f6585,40049536202ecfba,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f65041388f265ab
3fd0775e802572fb,40049536202ecfba,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f6599df9a06b8b1
3fd3333333333333,40049536202ecfba,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f6649231a29e543
3f50624dd2f1a9fc,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63b08b6c332c43
3fa661b807058f11,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63bd2b5d2c7a7e
3fb6202ecfb9c869,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f63e536ba62a368
3fc087c0cdf864a5,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f6428f5c1b1a92e
3fc5ff6a3413e515,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f64883d258e9206
3fcb77139a2f6585,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f65026e3abc9d09
3fd0775e802572fb,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f659678328354b0
3fd3333333333333,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fbb6db6db6db6dc,3f6642da5d516661
3f50624dd2f1a9fc,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63b08b6bf5fb92
3fa661b807058f11,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63bd4b7d97db2f
3fb6202ecfb9c869,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63e65f5f674c24
3fc087c0cdf864a5,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f642d6094b44d08
3fc5ff6a3413e515,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f6493e749c23c1e
3fcb77139a2f6585,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f651b8a47153ce1
3fd0775e802572fb,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f65c5dee4d7a81a
3fd3333333333333,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f669478fe583e88
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63b08b6bf602fa
3fa661b807058f11,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63bd4acec22156
3fb6202ecfb9c869,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63e65472da671c
3fc087c0cdf864a5,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f642d2908aa496d
3fc5ff6a3413e515,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f649336bf5b3ff5
3fcb77139a2f6585,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f6519d8ae2194da
3fd0775e802572fb,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f65c25645407d2d
3fd3333333333333,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f668de2c6ec9734
3f50624dd2f1a9fc,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63b08b6bf60a62
3fa661b807058f11,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63bd4a1ff07ace
3fb6202ecfb9c869,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63e649874a57e0
3fc087c0cdf864a5,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f642cf187c80d8b
3fc5ff6a3413e515,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f649286737608db
3fcb77139a2f6585,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f651828037eb2cf
3fd0775e802572fb,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f65bed06d9b2ff1
3fd3333333333333,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f66875394893daf
3f50624dd2f1a9fc,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63b08b6bf611ca
3fa661b807058f11,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63bd497122e788
3fb6202ecfb9c869,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63e63e9cb70f12
3fc087c0cdf864a5,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f642cba120c176d
3fc5ff6a3413e515,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f6491d66603b2f5
3fcb77139a2f6585,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f65167846d480be
3fd0775e802572fb,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f65bb4d5c6f2938
3fd3333333333333,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f6680cb6227d49c
3f50624dd2f1a9fc,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63b08b6bf61934
3fa661b807058f11,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63bd48c259676e
3fb6202ecfb9c869,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63e633b3207d52
3fc087c0cdf864a5,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f642c82a774e544
3fc5ff6a3413e515,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f64912696f55d13
3fcb77139a2f6585,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f6514c977cb00a0
3fd0775e802572fb,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f65b7cd10446374
3fd3333333333333,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f667a4a2ac49ab1
3f50624dd2f1a9fc,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63b08b6bf6209c
3fa661b807058f11,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63bd481393fa77
3fb6202ecfb9c869,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63e628ca86933c
3fc087c0cdf864a5,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f642c4b4800f568
3fc5ff6a3413e515,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f649077063c289e
3fcb77139a2f6585,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f65131b960a4c62
3fd0775e802572fb,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f65b44f87a36a91
3fd3333333333333,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f6673cfe95e69d5
3f50624dd2f1a9fc,40049536202ecfba,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63b08b6bf62805
3fa661b807058f11,40049536202ecfba,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63bd4764d2a08e
3fb6202ecfb9c869,40049536202ecfba,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63e61de2e94175
3fc087c0cdf864a5,40049536202ecfba,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f642c13f3aec658
3fc5ff6a3413e515,40049536202ecfba,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f648fc7b3c939a2
3fcb77139a2f6585,40049536202ecfba,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f65116ea13a95e4
3fd0775e802572fb,40049536202ecfba,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f65b0d4c1155bca
3fd3333333333333,40049536202ecfba,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f666d5c98f6b641
3f50624dd2f1a9fc,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63b08b6bf62f6d
3fa661b807058f11,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63bd46b61559a4
3fb6202ecfb9c869,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f63e612fc48789a
3fc087c0cdf864a5,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f642bdcaa7cd6b9
3fc5ff6a3413e515,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f648f189f8db6cb
3fcb77139a2f6585,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f650fc2990426f0
3fd0775e802572fb,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f65ad5cbb23e589
3fd3333333333333,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fc6db6db6db6db6,3f6666f034918d9c
3f50624dd2f1a9fc,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63b08b6bb8febb
3fa661b807058f11,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63bd66da889284
3fb6202ecfb9c869,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63e73c1f3b5240
3fc087c0cdf864a5,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f64304b302d1f9e
3fc5ff6a3413e515,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f649ad23dffed46
3fcb77139a2f6585,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f65290d9c5ce5f1
3fd0775e802572fb,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f65dd37aae0444d
3fd3333333333333,3f847ae147ae147b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f66b988be31a502
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63b08b6bb90623
3fa661b807058f11,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63bd662b1e702e
3fb6202ecfb9c869,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63e731208f24c5
3fc087c0cdf864a5,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fd0000000000000,3f6430131bca93b3
3fc5ff6a3413e515,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fd0000000000000,3f649a1f784965cf
3fcb77139a2f6585,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fd0000000000000,3f6527553b55af30
3fd0775e802572fb,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fd0000000000000,3f65d99e3aeda263
3fd3333333333333,3fdbfa2608c6f2d6,4041e49249249249,3fd0000000000000,3fd0000000000000,3f66b2ce4db7723c
3f50624dd2f1a9fc,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63b08b6bb90d8c
3fa661b807058f11,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63bd657bb86361
3fb6202ecfb9c869,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63e72622e0daa0
3fc087c0cdf864a5,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fd0000000000000,3f642fdb12a16c0b
3fc5ff6a3413e515,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fd0000000000000,3f64996cf196d000
3fcb77139a2f6585,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fd0000000000000,3f65259dcb0586ec
3fd0775e802572fb,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fd0000000000000,3f65d6079b7242cf
3fd3333333333333,3feba83a83a83a84,4041e49249249249,3fd0000000000000,3fd0000000000000,3f66ac1afb22554a
3f50624dd2f1a9fc,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63b08b6bb914f3
3fa661b807058f11,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63bd64cc566c0c
3fb6202ecfb9c869,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63e71b26306465
3fc087c0cdf864a5,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fd0000000000000,3f642fa314b024f6
3fc5ff6a3413e515,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fd0000000000000,3f6498baa9d931aa
3fcb77139a2f6585,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fd0000000000000,3f6523e74b13b4b9
3fd0775e802572fb,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fd0000000000000,3f65d273caf25b3f
3fd3333333333333,3ff4a9b101767dcf,4041e49249249249,3fd0000000000000,3fd0000000000000,3f66a56ec15f67f1
3f50624dd2f1a9fc,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63b08b6bb91c5c
3fa661b807058f11,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63bd641cf88a20
3fb6202ecfb9c869,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63e7102a7db2a9
3fc087c0cdf864a5,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f642f6b21f53aec
3fc5ff6a3413e515,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f649808a101933f
3fcb77139a2f6585,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f652231bb27983f
3fd0775e802572fb,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f65cee2c7f2b3ce
3fd3333333333333,3ffb7f44c118de5b,4041e49249249249,3fd0000000000000,3fd0000000000000,3f669ec99b5e641d
3f50624dd2f1a9fc,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63b08b6bb923c5
3fa661b807058f11,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63bd636d9ebd8a
3fb6202ecfb9c869,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63e7052fc8b5fd
3fc087c0cdf864a5,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fd0000000000000,3f642f333a6f2a8a
3fc5ff6a3413e515,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fd0000000000000,3f649756d700ffdb
3fcb77139a2f6585,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fd0000000000000,3f65207d1ae8a93b
3fd0775e802572fb,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fd0000000000000,3f65cb5490f8a6db
3fd3333333333333,40012a6c405d9f73,4041e49249249249,3fd0000000000000,3fd0000000000000,3f66982b8411a2f2
3f50624dd2f1a9fc,40049536202ecfba,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63b08b6bb92b2e
3fa661b807058f11,40049536202ecfba,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63bd62be49063d
3fb6202ecfb9c869,40049536202ecfba,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63e6fa36115ef8
3fc087c0cdf864a5,40049536202ecfba,4041e49249249249,3fd0000000000000,3fd0000000000000,3f642efb5e1c7096
3fc5ff6a3413e515,40049536202ecfba,4041e49249249249,3fd0000000000000,3fd0000000000000,3f6496a54bc88537
3fcb77139a2f6585,40049536202ecfba,4041e49249249249,3fd0000000000000,3fd0000000000000,3f651ec969fe7778
3fd0775e802572fb,40049536202ecfba,4041e49249249249,3fd0000000000000,3fd0000000000000,3f65c7c9248a20eb
3fd3333333333333,40049536202ecfba,4041e49249249249,3fd0000000000000,3fd0000000000000,3f669194766e1bf3
3f50624dd2f1a9fc,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63b08b6bb93297
3fa661b807058f11,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63bd620ef76425
3fb6202ecfb9c869,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fd0000000000000,3f63e6ef3d579e2d
3fc087c0cdf864a5,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fd0000000000000,3f642ec38cfb89fa
3fc5ff6a3413e515,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fd0000000000000,3f6495f3ff4933b2
3fcb77139a2f6585,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fd0000000000000,3f651d16a810aacd
3fd0775e802572fb,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fd0000000000000,3f65c440812da078
3fd3333333333333,4007ffffffffffff,4041e49249249249,3fd0000000000000,3fd0000000000000,3f668b046d6b641e
3f50624dd2f1a9fc,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfd0000000000000,3f606d6458ae16aa
3fa661b807058f11,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfd0000000000000,3f60627248e87992
3fb6202ecfb9c869,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfd0000000000000,3f603f46d3aa816e
3fc087c0cdf864a5,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfd0000000000000,3f6001f52088e88f
3fc5ff6a3413e515,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfd0000000000000,3f5f511f74cf9b0e
3fcb77139a2f6585,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfd0000000000000,3f5e62510cf372dc
3fd0775e802572fb,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfd0000000000000,3f5d33a1766fecb7
3fd3333333333333,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfd0000000000000,3f5bc131aea7c0b1
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfd0000000000000,3f606d6458ae11fa
3fa661b807058f11,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfd0000000000000,3f606272dd506542
3fb6202ecfb9c869,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfd0000000000000,3f603f50137780c6
3fc087c0cdf864a5,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfd0000000000000,3f6002243ff8128c
3fc5ff6a3413e515,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfd0000000000000,3f5f524be5177061
3fcb77139a2f6585,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfd0000000000000,3f5e65357bfded20
3fd0775e802572fb,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfd0000000000000,3f5d39afd9460850
3fd3333333333333,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfd0000000000000,3f5bcc8661a247dc
3f50624dd2f1a9fc,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfd0000000000000,3f606d6458ae0d47
3fa661b807058f11,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfd0000000000000,3f60627371b4dc25
3fb6202ecfb9c869,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfd0000000000000,3f603f59526e5905
3fc087c0cdf864a5,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfd0000000000000,3f60025355ed93d8
3fc5ff6a3413e515,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfd0000000000000,3f5f5377eac7bea9
3fcb77139a2f6585,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfd0000000000000,3f5e681852e7b234
3fd0775e802572fb,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfd0000000000000,3f5d3fb97361d618
3fd3333333333333,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfd0000000000000,3f5bd7cef2e17170
3f50624dd2f1a9fc,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfd0000000000000,3f606d6458ae0897
3fa661b807058f11,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfd0000000000000,3f6062740615de4c
3fb6202ecfb9c869,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfd0000000000000,3f603f62908f1752
3fc087c0cdf864a5,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfd0000000000000,3f600282626ab91a
3fc5ff6a3413e515,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfd0000000000000,3f5f54a385fa6c32
3fcb77139a2f6585,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfd0000000000000,3f5e6af9924b7058
3fd0775e802572fb,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfd0000000000000,3f5d45be475f2bb2
3fd3333333333333,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfd0000000000000,3f5be30b6b6584a7
3f50624dd2f1a9fc,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfd0000000000000,3f606d6458ae03e6
3fa661b807058f11,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfd0000000000000,3f6062749a736bc1
3fb6202ecfb9c869,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfd0000000000000,3f603f6bcdd9c8d2
3fc087c0cdf864a5,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfd0000000000000,3f6002b16570ced8
3fc5ff6a3413e515,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfd0000000000000,3f5f55ceb6c95a5c
3fcb77139a2f6585,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfd0000000000000,3f5e6dd93ac3a7ad
3fd0775e802572fb,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfd0000000000000,3f5d4bbe57d8be5e
3fd3333333333333,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfd0000000000000,3f5bee3bd429762b
3f50624dd2f1a9fc,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfd0000000000000,3f606d6458adff34
3fa661b807058f11,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfd0000000000000,3f6062752ecd8496
3fb6202ecfb9c869,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfd0000000000000,3f603f750a4e7aab
3fc087c0cdf864a5,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfd0000000000000,3f6002e05f012175
3fc5ff6a3413e515,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfd0000000000000,3f5f56f97d4e6596
3fcb77139a2f6585,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfd0000000000000,3f5e70b74ceaaa3f
3fd0775e802572fb,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfd0000000000000,3f5d51b9a7682371
3fd3333333333333,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfd0000000000000,3f5bf9603622eb06
3f50624dd2f1a9fc,40049536202ecfba,4045724924924925,bfd0000000000000,bfd0000000000000,3f606d6458adfa83
3fa661b807058f11,40049536202ecfba,4045724924924925,bfd0000000000000,bfd0000000000000,3f606275c32428d5
3fb6202ecfb9c869,40049536202ecfba,4045724924924925,bfd0000000000000,bfd0000000000000,3f603f7e45ed3a01
3fc087c0cdf864a5,40049536202ecfba,4045724924924925,bfd0000000000000,bfd0000000000000,3f60030f4f1cfd2e
3fc5ff6a3413e515,40049536202ecfba,4045724924924925,bfd0000000000000,bfd0000000000000,3f5f5823d9a3656f
3fcb77139a2f6585,40049536202ecfba,4045724924924925,bfd0000000000000,bfd0000000000000,3f5e7393c95a9c15
